Date,Time Spent (seconds),Number of People,Productivity
2011-03-30T18:00:00,724,1,-2
2011-03-30T18:00:00,106,1,0
2011-03-30T18:00:00,59,1,1
2011-03-30T19:00:00,1695,1,0
2011-03-30T19:00:00,1677,1,-2
2011-03-30T19:00:00,217,1,2
2011-03-30T19:00:00,32,1,1
2011-03-30T19:00:00,2,1,-1
2011-03-30T20:00:00,399,1,0
2011-03-30T20:00:00,305,1,-2
2011-03-30T20:00:00,81,1,1
2011-03-30T20:00:00,30,1,2
2011-03-31T07:00:00,37,1,1
2011-03-31T08:00:00,439,1,-2
2011-03-31T08:00:00,59,1,0
2011-03-31T08:00:00,27,1,1
2011-03-31T09:00:00,788,1,-2
2011-03-31T09:00:00,593,1,0
2011-03-31T09:00:00,297,1,2
2011-03-31T09:00:00,196,1,1
2011-03-31T09:00:00,8,1,-1
2011-03-31T10:00:00,1107,1,2
2011-03-31T10:00:00,840,1,-1
2011-03-31T10:00:00,814,1,0
2011-03-31T10:00:00,749,1,-2
2011-03-31T10:00:00,87,1,1
2011-03-31T11:00:00,1240,1,-2
2011-03-31T11:00:00,1226,1,2
2011-03-31T11:00:00,897,1,0
2011-03-31T11:00:00,154,1,1
2011-03-31T11:00:00,68,1,-1
2011-03-31T12:00:00,2920,1,2
2011-03-31T12:00:00,478,1,-2
2011-03-31T12:00:00,137,1,0
2011-03-31T12:00:00,50,1,1
2011-03-31T12:00:00,10,1,-1
2011-03-31T13:00:00,693,1,0
2011-03-31T13:00:00,460,1,2
2011-03-31T13:00:00,118,1,-2
2011-03-31T13:00:00,1,1,-1
2011-03-31T16:00:00,1881,1,2
2011-03-31T16:00:00,798,1,0
2011-03-31T16:00:00,456,1,-2
2011-03-31T16:00:00,437,1,1
2011-03-31T16:00:00,17,1,-1
2011-03-31T17:00:00,3042,1,2
2011-03-31T17:00:00,1126,1,-2
2011-03-31T17:00:00,438,1,1
2011-03-31T17:00:00,252,1,0
2011-03-31T17:00:00,3,1,-1
2011-03-31T18:00:00,1275,1,-2
2011-03-31T18:00:00,776,1,0
2011-03-31T18:00:00,368,1,2
2011-03-31T18:00:00,244,1,-1
2011-03-31T18:00:00,40,1,1
2011-03-31T19:00:00,3595,1,-2
2011-03-31T19:00:00,5,1,0
2011-03-31T20:00:00,3569,1,-2
2011-03-31T20:00:00,31,1,0
2011-03-31T21:00:00,2575,1,-2
2011-03-31T21:00:00,4,1,0
2011-04-01T04:00:00,7,1,1
2011-04-01T04:00:00,5,1,-2
2011-04-01T04:00:00,4,1,0
2011-04-01T16:00:00,472,1,2
2011-04-01T16:00:00,408,1,1
2011-04-01T16:00:00,277,1,-2
2011-04-01T19:00:00,15,1,-2
2011-04-01T19:00:00,4,1,1
2011-04-01T19:00:00,1,1,2
2011-04-02T07:00:00,672,1,-2
2011-04-02T07:00:00,384,1,0
2011-04-02T07:00:00,39,1,-1
2011-04-02T07:00:00,34,1,2
2011-04-02T07:00:00,2,1,1
2011-04-02T08:00:00,813,1,-2
2011-04-02T08:00:00,264,1,2
2011-04-02T08:00:00,165,1,0
2011-04-02T10:00:00,12,1,-2
2011-04-02T10:00:00,6,1,1
2011-04-02T10:00:00,1,1,2
2011-04-02T18:00:00,1335,1,1
2011-04-02T18:00:00,79,1,-2
2011-04-02T19:00:00,1877,1,-2
2011-04-02T19:00:00,1723,1,1
2011-04-02T20:00:00,968,1,-2
2011-04-02T20:00:00,60,1,0
2011-04-03T09:00:00,1434,1,-2
2011-04-03T09:00:00,597,1,0
2011-04-03T09:00:00,48,1,1
2011-04-03T09:00:00,47,1,2
2011-04-03T10:00:00,307,1,-2
2011-04-03T10:00:00,45,1,1
2011-04-03T10:00:00,4,1,0
2011-04-03T18:00:00,1141,1,-2
2011-04-03T18:00:00,49,1,-1
2011-04-03T18:00:00,38,1,0
2011-04-03T19:00:00,3483,1,1
2011-04-03T19:00:00,102,1,-2
2011-04-03T19:00:00,10,1,0
2011-04-03T19:00:00,3,1,2
2011-04-03T19:00:00,2,1,-1
2011-04-03T20:00:00,768,1,1
2011-04-03T20:00:00,209,1,-2
2011-04-04T08:00:00,282,1,-2
2011-04-04T08:00:00,39,1,0
2011-04-04T09:00:00,424,1,1
2011-04-04T09:00:00,366,1,-2
2011-04-04T09:00:00,31,1,0
2011-04-04T11:00:00,206,1,-2
2011-04-04T11:00:00,64,1,1
2011-04-04T12:00:00,217,1,1
2011-04-04T12:00:00,3,1,-2
2011-04-04T12:00:00,1,1,2
2011-04-04T19:00:00,956,1,-2
2011-04-04T19:00:00,526,1,0
2011-04-04T19:00:00,172,1,1
2011-04-04T19:00:00,81,1,2
2011-04-04T20:00:00,17,1,1
2011-04-05T09:00:00,857,1,2
2011-04-05T09:00:00,559,1,-2
2011-04-05T09:00:00,120,1,1
2011-04-05T09:00:00,6,1,0
2011-04-05T10:00:00,1282,1,2
2011-04-05T10:00:00,459,1,1
2011-04-05T10:00:00,240,1,-2
2011-04-05T10:00:00,56,1,0
2011-04-05T15:00:00,232,1,2
2011-04-05T15:00:00,164,1,1
2011-04-05T15:00:00,104,1,0
2011-04-05T15:00:00,39,1,-2
2011-04-05T16:00:00,2480,1,2
2011-04-05T16:00:00,413,1,-2
2011-04-05T16:00:00,410,1,1
2011-04-05T16:00:00,82,1,0
2011-04-05T17:00:00,173,1,2
2011-04-05T17:00:00,26,1,-2
2011-04-06T09:00:00,276,1,0
2011-04-06T09:00:00,53,1,1
2011-04-06T09:00:00,12,1,-2
2011-04-06T10:00:00,957,1,2
2011-04-06T10:00:00,910,1,0
2011-04-06T10:00:00,719,1,-2
2011-04-06T10:00:00,603,1,1
2011-04-06T10:00:00,43,1,-1
2011-04-06T11:00:00,2416,1,2
2011-04-06T11:00:00,705,1,-2
2011-04-06T11:00:00,164,1,0
2011-04-06T11:00:00,99,1,1
2011-04-06T11:00:00,57,1,-1
2011-04-06T12:00:00,3465,1,1
2011-04-06T12:00:00,83,1,-2
2011-04-06T12:00:00,38,1,0
2011-04-06T12:00:00,8,1,2
2011-04-06T12:00:00,5,1,-1
2011-04-06T13:00:00,1560,1,1
2011-04-06T13:00:00,1167,1,2
2011-04-06T13:00:00,422,1,0
2011-04-06T13:00:00,167,1,-2
2011-04-06T13:00:00,80,1,-1
2011-04-06T14:00:00,2010,1,2
2011-04-06T14:00:00,697,1,0
2011-04-06T14:00:00,284,1,-2
2011-04-06T14:00:00,253,1,1
2011-04-06T14:00:00,220,1,-1
2011-04-06T15:00:00,868,1,-2
2011-04-06T15:00:00,307,1,0
2011-04-06T15:00:00,96,1,-1
2011-04-06T15:00:00,55,1,1
2011-04-06T15:00:00,25,1,2
2011-04-06T18:00:00,2947,1,2
2011-04-06T18:00:00,1724,1,-2
2011-04-06T18:00:00,207,1,1
2011-04-06T18:00:00,188,1,0
2011-04-06T18:00:00,2,1,-1
2011-04-06T19:00:00,2394,1,2
2011-04-06T19:00:00,634,1,-2
2011-04-06T19:00:00,552,1,0
2011-04-06T19:00:00,17,1,1
2011-04-06T20:00:00,2880,1,2
2011-04-06T20:00:00,420,1,0
2011-04-06T20:00:00,225,1,-2
2011-04-06T20:00:00,72,1,1
2011-04-06T21:00:00,3467,1,2
2011-04-06T21:00:00,115,1,0
2011-04-06T21:00:00,13,1,1
2011-04-06T22:00:00,1454,1,2
2011-04-06T22:00:00,937,1,0
2011-04-06T22:00:00,81,1,1
2011-04-06T22:00:00,11,1,-2
2011-04-07T03:00:00,26,1,1
2011-04-07T06:00:00,8,1,0
2011-04-07T06:00:00,6,1,1
2011-04-07T09:00:00,911,1,-2
2011-04-07T09:00:00,289,1,0
2011-04-07T09:00:00,200,1,1
2011-04-07T09:00:00,185,1,2
2011-04-07T10:00:00,1178,1,-2
2011-04-07T10:00:00,1006,1,1
2011-04-07T10:00:00,757,1,2
2011-04-07T10:00:00,443,1,0
2011-04-07T10:00:00,217,1,-1
2011-04-07T11:00:00,1705,1,-2
2011-04-07T11:00:00,1045,1,2
2011-04-07T11:00:00,672,1,0
2011-04-07T11:00:00,175,1,-1
2011-04-07T12:00:00,3358,1,2
2011-04-07T12:00:00,128,1,-1
2011-04-07T12:00:00,95,1,0
2011-04-07T12:00:00,13,1,-2
2011-04-07T12:00:00,5,1,1
2011-04-07T13:00:00,2080,1,2
2011-04-07T13:00:00,1006,1,0
2011-04-07T13:00:00,230,1,1
2011-04-07T13:00:00,144,1,-1
2011-04-07T13:00:00,135,1,-2
2011-04-07T14:00:00,2645,1,2
2011-04-07T14:00:00,663,1,0
2011-04-07T14:00:00,122,1,-1
2011-04-07T14:00:00,109,1,-2
2011-04-07T14:00:00,38,1,1
2011-04-07T15:00:00,1751,1,2
2011-04-07T15:00:00,1117,1,1
2011-04-07T15:00:00,677,1,0
2011-04-07T16:00:00,2083,1,2
2011-04-07T16:00:00,258,1,0
2011-04-07T16:00:00,239,1,-2
2011-04-07T16:00:00,46,1,1
2011-04-07T16:00:00,3,1,-1
2011-04-07T18:00:00,1047,1,-2
2011-04-07T18:00:00,849,1,2
2011-04-07T18:00:00,497,1,0
2011-04-07T18:00:00,50,1,1
2011-04-07T19:00:00,3340,1,2
2011-04-07T19:00:00,194,1,0
2011-04-07T19:00:00,36,1,-1
2011-04-07T19:00:00,22,1,-2
2011-04-07T20:00:00,1704,1,2
2011-04-07T20:00:00,1153,1,-2
2011-04-07T20:00:00,656,1,0
2011-04-07T20:00:00,65,1,1
2011-04-07T20:00:00,2,1,-1
2011-04-07T21:00:00,3273,1,2
2011-04-07T21:00:00,248,1,-2
2011-04-07T21:00:00,49,1,0
2011-04-07T21:00:00,22,1,1
2011-04-07T22:00:00,1286,1,2
2011-04-07T22:00:00,368,1,0
2011-04-07T22:00:00,43,1,1
2011-04-07T22:00:00,41,1,-2
2011-04-07T22:00:00,8,1,-1
