Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-14T17:00:00,19,1,Finder,General Utilities,1
2011-03-14T17:00:00,11,1,adobe illustrator cs5,Graphic Design,2
2011-03-14T17:00:00,5,1,Terminal,Systems Operations,2
2011-03-14T17:00:00,3,1,Safari,Browsers,-2
2011-03-14T17:00:00,2,1,coreservicesuiagent,General Utilities,1
2011-03-14T18:00:00,1446,1,TextMate,Editing & IDEs,2
2011-03-14T18:00:00,869,1,google chrome,Browsers,-2
2011-03-14T18:00:00,730,1,Mail,Email,0
2011-03-14T18:00:00,324,1,microsoft word,Writing,2
2011-03-14T18:00:00,128,1,adobe illustrator cs5,Graphic Design,2
2011-03-14T18:00:00,44,1,Finder,General Utilities,1
2011-03-14T18:00:00,22,1,users,Uncategorized,0
2011-03-14T18:00:00,11,1,Safari,Browsers,-2
2011-03-14T18:00:00,10,1,Preview,General Reference & Learning,1
2011-03-14T18:00:00,6,1,last.fm,Music,-2
2011-03-14T18:00:00,5,1,coreservicesuiagent,General Utilities,1
2011-03-14T18:00:00,2,1,little snitch uiagent,General Utilities,1
2011-03-14T18:00:00,1,1,Terminal,Systems Operations,2
2011-03-14T19:00:00,1983,1,adobe illustrator cs5,Graphic Design,2
2011-03-14T19:00:00,979,1,TextMate,Editing & IDEs,2
2011-03-14T19:00:00,294,1,Mail,Email,0
2011-03-14T19:00:00,278,1,google chrome,Browsers,-2
2011-03-14T19:00:00,61,1,Finder,General Utilities,1
2011-03-14T20:00:00,1799,1,TextMate,Editing & IDEs,2
2011-03-14T20:00:00,1499,1,google chrome,Browsers,-2
2011-03-14T20:00:00,252,1,Mail,Email,0
2011-03-14T20:00:00,36,1,Finder,General Utilities,1
2011-03-14T20:00:00,12,1,MS Excel,General Business,2
2011-03-14T21:00:00,595,1,google chrome,Browsers,-2
2011-03-14T21:00:00,518,1,TextMate,Editing & IDEs,2
2011-03-14T21:00:00,13,1,last.fm,Music,-2
2011-03-14T21:00:00,9,1,Finder,General Utilities,1
2011-03-14T21:00:00,9,1,Mail,Email,0
2011-03-14T22:00:00,1183,1,TextMate,Editing & IDEs,2
2011-03-14T22:00:00,348,1,google chrome,Browsers,-2
2011-03-14T22:00:00,11,1,Mail,Email,0
2011-03-14T23:00:00,899,1,adobe illustrator cs5,Graphic Design,2
2011-03-14T23:00:00,513,1,TextMate,Editing & IDEs,2
2011-03-14T23:00:00,403,1,google chrome,Browsers,-2
2011-03-14T23:00:00,161,1,Mail,Email,0
2011-03-14T23:00:00,27,1,Preview,General Reference & Learning,1
2011-03-14T23:00:00,22,1,Finder,General Utilities,1
2011-03-14T23:00:00,6,1,last.fm,Music,-2
2011-03-14T23:00:00,2,1,little snitch uiagent,General Utilities,1
2011-03-15T19:00:00,439,1,microsoft word,Writing,2
2011-03-15T19:00:00,365,1,iTunes,Music,-2
2011-03-15T19:00:00,148,1,google chrome,Browsers,-2
2011-03-15T19:00:00,109,1,iPhoto,Photos,-2
2011-03-15T19:00:00,58,1,Finder,General Utilities,1
2011-03-15T19:00:00,42,1,Mail,Email,0
2011-03-15T19:00:00,17,1,adobe illustrator cs5,Graphic Design,2
2011-03-15T19:00:00,9,1,little snitch uiagent,General Utilities,1
2011-03-15T19:00:00,6,1,loginwindow,General Utilities,1
2011-03-15T19:00:00,4,1,software update,General Utilities,1
2011-03-15T19:00:00,3,1,TextMate,Editing & IDEs,2
2011-03-15T19:00:00,1,1,Adium,Instant Message,-1
2011-03-15T20:00:00,54,1,iTunes,Music,-2
2011-03-15T20:00:00,34,1,google chrome,Browsers,-2
2011-03-15T20:00:00,11,1,loginwindow,General Utilities,1
2011-03-16T06:00:00,85,1,google chrome,Browsers,-2
2011-03-16T06:00:00,8,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-16T06:00:00,6,1,loginwindow,General Utilities,1
2011-03-16T06:00:00,4,1,iTunes,Music,-2
2011-03-16T06:00:00,4,1,Mail,Email,0
2011-03-16T06:00:00,1,1,screensaverengine,General Utilities,1
2011-03-16T18:00:00,264,1,Mail,Email,0
2011-03-16T18:00:00,205,1,google chrome,Browsers,-2
2011-03-16T18:00:00,6,1,TextMate,Editing & IDEs,2
2011-03-16T18:00:00,4,1,loginwindow,General Utilities,1
2011-03-18T17:00:00,212,1,Mail,Email,0
2011-03-18T17:00:00,16,1,little snitch uiagent,General Utilities,1
2011-03-18T18:00:00,189,1,Mail,Email,0
2011-03-18T18:00:00,103,1,google chrome,Browsers,-2
2011-03-18T18:00:00,49,1,microsoft powerpoint,Presentation,2
2011-03-18T18:00:00,9,1,loginwindow,General Utilities,1
2011-03-18T18:00:00,1,1,little snitch uiagent,General Utilities,1
2011-03-19T10:00:00,428,1,google chrome,Browsers,-2
2011-03-19T10:00:00,334,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T10:00:00,25,1,iCal,Calendars,0
2011-03-19T10:00:00,20,1,Mail,Email,0
2011-03-19T10:00:00,17,1,Finder,General Utilities,1
2011-03-19T10:00:00,13,1,Adium,Instant Message,-1
2011-03-19T10:00:00,13,1,TextMate,Editing & IDEs,2
2011-03-19T10:00:00,7,1,microsoft powerpoint,Presentation,2
2011-03-19T10:00:00,6,1,little snitch uiagent,General Utilities,1
2011-03-19T10:00:00,5,1,microsoft word,Writing,2
2011-03-19T10:00:00,4,1,last.fm,Music,-2
2011-03-19T10:00:00,4,1,loginwindow,General Utilities,1
2011-03-19T10:00:00,4,1,Terminal,Systems Operations,2
2011-03-19T10:00:00,3,1,MS Excel,General Business,2
2011-03-19T11:00:00,2013,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T11:00:00,575,1,google chrome,Browsers,-2
2011-03-19T11:00:00,136,1,Finder,General Utilities,1
2011-03-19T11:00:00,81,1,app store,General Shopping,-2
2011-03-19T11:00:00,54,1,evernote,Intelligence,2
2011-03-19T11:00:00,53,1,last.fm,Music,-2
2011-03-19T11:00:00,7,1,TextMate,Editing & IDEs,2
2011-03-19T11:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-19T12:00:00,3565,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T12:00:00,35,1,Finder,General Utilities,1
2011-03-19T13:00:00,2273,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T13:00:00,49,1,Finder,General Utilities,1
2011-03-19T13:00:00,40,1,TextEdit,Writing,2
2011-03-19T13:00:00,38,1,google chrome,Browsers,-2
2011-03-19T13:00:00,21,1,Mail,Email,0
2011-03-19T13:00:00,13,1,Preview,General Reference & Learning,1
2011-03-19T13:00:00,2,1,TextMate,Editing & IDEs,2
2011-03-19T14:00:00,1473,1,Finder,General Utilities,1
2011-03-19T14:00:00,864,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T14:00:00,570,1,google chrome,Browsers,-2
2011-03-19T14:00:00,253,1,Mail,Email,0
2011-03-19T14:00:00,49,1,microsoft word,Writing,2
2011-03-19T14:00:00,10,1,TextEdit,Writing,2
2011-03-19T15:00:00,2263,1,google chrome,Browsers,-2
2011-03-19T15:00:00,1098,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T15:00:00,163,1,microsoft powerpoint,Presentation,2
2011-03-19T15:00:00,28,1,Finder,General Utilities,1
2011-03-19T15:00:00,27,1,xscope,Presentation,2
2011-03-19T15:00:00,13,1,Mail,Email,0
2011-03-19T16:00:00,761,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T16:00:00,274,1,google chrome,Browsers,-2
2011-03-19T16:00:00,100,1,microsoft powerpoint,Presentation,2
2011-03-19T16:00:00,69,1,TextMate,Editing & IDEs,2
2011-03-19T16:00:00,31,1,bbedit,General Software Development,2
2011-03-19T16:00:00,29,1,Finder,General Utilities,1
2011-03-19T16:00:00,9,1,little snitch uiagent,General Utilities,1
2011-03-19T16:00:00,7,1,xscope,Presentation,2
2011-03-19T17:00:00,117,1,TextMate,Editing & IDEs,2
2011-03-19T17:00:00,98,1,google chrome,Browsers,-2
2011-03-19T17:00:00,7,1,loginwindow,General Utilities,1
2011-03-19T17:00:00,1,1,Finder,General Utilities,1
2011-03-19T18:00:00,1037,1,TextMate,Editing & IDEs,2
2011-03-19T18:00:00,873,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T18:00:00,404,1,google chrome,Browsers,-2
2011-03-19T18:00:00,51,1,bbedit,General Software Development,2
2011-03-19T18:00:00,15,1,Finder,General Utilities,1
2011-03-19T18:00:00,14,1,microsoft powerpoint,Presentation,2
2011-03-19T18:00:00,13,1,xscope,Presentation,2
2011-03-19T18:00:00,4,1,loginwindow,General Utilities,1
2011-03-19T19:00:00,391,1,adobe illustrator cs5,Graphic Design,2
2011-03-19T19:00:00,382,1,google chrome,Browsers,-2
2011-03-19T19:00:00,35,1,microsoft powerpoint,Presentation,2
2011-03-19T19:00:00,5,1,users,Uncategorized,0
2011-03-20T10:00:00,925,1,google chrome,Browsers,-2
2011-03-20T10:00:00,24,1,adobe illustrator cs5,Graphic Design,2
2011-03-20T10:00:00,5,1,loginwindow,General Utilities,1
2011-03-20T11:00:00,2392,1,adobe illustrator cs5,Graphic Design,2
2011-03-20T11:00:00,543,1,google chrome,Browsers,-2
2011-03-20T11:00:00,31,1,Mail,Email,0
2011-03-20T11:00:00,15,1,microsoft powerpoint,Presentation,2
2011-03-20T11:00:00,6,1,loginwindow,General Utilities,1
2011-03-20T11:00:00,2,1,Finder,General Utilities,1
2011-03-20T12:00:00,2951,1,adobe illustrator cs5,Graphic Design,2
2011-03-20T12:00:00,219,1,TextMate,Editing & IDEs,2
2011-03-20T12:00:00,145,1,google chrome,Browsers,-2
2011-03-20T12:00:00,51,1,bbedit,General Software Development,2
2011-03-20T12:00:00,7,1,Mail,Email,0
2011-03-20T12:00:00,4,1,Finder,General Utilities,1
2011-03-20T13:00:00,619,1,adobe illustrator cs5,Graphic Design,2
2011-03-20T13:00:00,429,1,TextMate,Editing & IDEs,2
2011-03-20T13:00:00,141,1,google chrome,Browsers,-2
2011-03-20T13:00:00,46,1,Mail,Email,0
2011-03-20T13:00:00,32,1,Preview,General Reference & Learning,1
2011-03-20T13:00:00,28,1,microsoft powerpoint,Presentation,2
2011-03-20T13:00:00,6,1,Finder,General Utilities,1
2011-03-20T13:00:00,1,1,googleappenginelauncher,General Software Development,2
2011-03-20T14:00:00,21,1,google chrome,Browsers,-2
2011-03-20T14:00:00,11,1,Mail,Email,0
2011-03-20T14:00:00,6,1,TextMate,Editing & IDEs,2
2011-03-20T14:00:00,3,1,loginwindow,General Utilities,1
2011-03-20T14:00:00,3,1,Finder,General Utilities,1
2011-03-20T22:00:00,131,1,google chrome,Browsers,-2
2011-03-20T22:00:00,65,1,Mail,Email,0
2011-03-20T22:00:00,7,1,loginwindow,General Utilities,1
2011-03-21T08:00:00,148,1,Mail,Email,0
2011-03-21T08:00:00,120,1,google chrome,Browsers,-2
2011-03-21T08:00:00,100,1,Adium,Instant Message,-1
2011-03-21T08:00:00,10,1,loginwindow,General Utilities,1
2011-03-21T09:00:00,1452,1,google chrome,Browsers,-2
2011-03-21T09:00:00,543,1,Adium,Instant Message,-1
2011-03-21T09:00:00,234,1,app store,General Shopping,-2
2011-03-21T09:00:00,52,1,iCal,Calendars,0
2011-03-21T10:00:00,3566,1,app store,General Shopping,-2
2011-03-21T10:00:00,25,1,biofilm attack,Games,-2
2011-03-21T11:00:00,2501,1,app store,General Shopping,-2
2011-03-21T11:00:00,678,1,google chrome,Browsers,-2
2011-03-21T11:00:00,234,1,iTunes,Music,-2
2011-03-21T11:00:00,85,1,Adium,Instant Message,-1
2011-03-21T11:00:00,84,1,Mail,Email,0
2011-03-21T11:00:00,16,1,Finder,General Utilities,1
2011-03-21T11:00:00,1,1,TextMate,Editing & IDEs,2
2011-03-21T12:00:00,3252,1,biofilm attack,Games,-2
2011-03-21T12:00:00,124,1,google chrome,Browsers,-2
2011-03-21T12:00:00,47,1,Adium,Instant Message,-1
2011-03-21T13:00:00,3312,1,biofilm attack,Games,-2
2011-03-21T13:00:00,209,1,Adium,Instant Message,-1
2011-03-21T13:00:00,79,1,google chrome,Browsers,-2
2011-03-21T14:00:00,1154,1,biofilm attack,Games,-2
2011-03-21T14:00:00,1108,1,TextMate,Editing & IDEs,2
2011-03-21T14:00:00,704,1,google chrome,Browsers,-2
2011-03-21T14:00:00,233,1,bbedit,General Software Development,2
2011-03-21T14:00:00,225,1,Adium,Instant Message,-1
2011-03-21T14:00:00,90,1,Mail,Email,0
2011-03-21T14:00:00,31,1,adobe illustrator cs5,Graphic Design,2
2011-03-21T14:00:00,31,1,Finder,General Utilities,1
2011-03-21T14:00:00,8,1,iTunes,Music,-2
2011-03-21T14:00:00,7,1,evernote,Intelligence,2
2011-03-21T14:00:00,3,1,TextEdit,Writing,2
2011-03-21T15:00:00,2279,1,TextMate,Editing & IDEs,2
2011-03-21T15:00:00,978,1,google chrome,Browsers,-2
2011-03-21T15:00:00,171,1,Finder,General Utilities,1
2011-03-21T15:00:00,56,1,Terminal,Systems Operations,2
2011-03-21T15:00:00,56,1,Adium,Instant Message,-1
2011-03-21T15:00:00,7,1,bbedit,General Software Development,2
2011-03-21T16:00:00,3,1,google chrome,Browsers,-2
2011-03-21T16:00:00,2,1,Adium,Instant Message,-1
2011-03-21T19:00:00,54,1,google chrome,Browsers,-2
2011-03-21T19:00:00,22,1,Adium,Instant Message,-1
2011-03-21T19:00:00,7,1,loginwindow,General Utilities,1
2011-03-21T20:00:00,1250,1,google chrome,Browsers,-2
2011-03-21T20:00:00,4,1,loginwindow,General Utilities,1
2011-03-22T17:00:00,36,1,google chrome,Browsers,-2
2011-03-22T17:00:00,31,1,Mail,Email,0
2011-03-22T17:00:00,4,1,loginwindow,General Utilities,1
2011-03-22T17:00:00,4,1,Adium,Instant Message,-1
2011-03-23T21:00:00,2380,1,google chrome,Browsers,-2
2011-03-23T21:00:00,100,1,iTunes,Music,-2
2011-03-23T21:00:00,75,1,Adium,Instant Message,-1
2011-03-23T21:00:00,9,1,loginwindow,General Utilities,1
2011-03-23T21:00:00,1,1,ical helper,Calendars,0
2011-03-23T22:00:00,2405,1,google chrome,Browsers,-2
2011-03-23T22:00:00,571,1,help.rescuetime.com,Uncategorized,0
2011-03-23T22:00:00,220,1,rescuetime.com,Intelligence,2
2011-03-23T22:00:00,62,1,Mail,Email,0
2011-03-23T22:00:00,37,1,lucene.apache.org,Search,0
2011-03-23T22:00:00,27,1,TextEdit,Writing,2
2011-03-23T22:00:00,27,1,Google Spreadsheet,General Business,2
2011-03-23T22:00:00,23,1,Adium,Instant Message,-1
2011-03-23T22:00:00,23,1,Finder,General Utilities,1
2011-03-23T22:00:00,19,1,RescueTime,Intelligence,2
2011-03-23T22:00:00,10,1,s3.amazonaws.com,Internet Utilities,-2
2011-03-23T22:00:00,5,1,iTunes,Music,-2
2011-03-23T22:00:00,1,1,coreservicesuiagent,General Utilities,1
2011-03-23T23:00:00,649,1,tower,General Software Development,2
2011-03-23T23:00:00,441,1,TextMate,Editing & IDEs,2
2011-03-23T23:00:00,422,1,help.rescuetime.com,Uncategorized,0
2011-03-23T23:00:00,290,1,Finder,General Utilities,1
2011-03-23T23:00:00,284,1,dropbox.com,Intelligence,2
2011-03-23T23:00:00,231,1,git-tower.com,Uncategorized,0
2011-03-23T23:00:00,206,1,users,Uncategorized,0
2011-03-23T23:00:00,192,1,Terminal,Systems Operations,2
2011-03-23T23:00:00,125,1,gitx.frim.nl,Uncategorized,0
2011-03-23T23:00:00,107,1,stackoverflow.com,General Software Development,2
2011-03-23T23:00:00,91,1,vuze,File Sharing,-2
2011-03-23T23:00:00,73,1,app store,General Shopping,-2
2011-03-23T23:00:00,62,1,rescuetime.com,Intelligence,2
2011-03-23T23:00:00,56,1,iserial reader,Intelligence,2
2011-03-23T23:00:00,53,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-23T23:00:00,45,1,serialseeker,File Sharing,-2
2011-03-23T23:00:00,44,1,google.com,Search,0
2011-03-23T23:00:00,39,1,tumblr.intranation.com,Uncategorized,0
2011-03-23T23:00:00,21,1,Mail,Email,0
2011-03-23T23:00:00,21,1,newtab,Uncategorized,0
2011-03-23T23:00:00,19,1,random-rails.blogspot.com,Uncategorized,0
2011-03-23T23:00:00,18,1,github.com,General Software Development,2
2011-03-23T23:00:00,18,1,localhost:8080,General Software Development,2
2011-03-23T23:00:00,16,1,api.rescuetime.com,Intelligence,2
2011-03-23T23:00:00,6,1,sites.fastspring.com,General Shopping,-2
2011-03-23T23:00:00,4,1,coreservicesuiagent,General Utilities,1
2011-03-23T23:00:00,4,1,bl.ocks.org,Uncategorized,0
2011-03-23T23:00:00,2,1,usernotificationcenter,General Utilities,1
2011-03-23T23:00:00,2,1,gis.usu.edu,General Reference & Learning,1
2011-03-23T23:00:00,2,1,archive utility,General Utilities,1
2011-03-23T23:00:00,2,1,naremote.millipore.com,Uncategorized,0
2011-03-23T23:00:00,1,1,remote-jobs.com,Uncategorized,0
2011-03-24T00:00:00,255,1,tower,General Software Development,2
2011-03-24T00:00:00,57,1,github.com,General Software Development,2
2011-03-24T00:00:00,35,1,affectiva.beanstalkapp.com,General Software Development,2
2011-03-24T00:00:00,33,1,google.com/reader,General News & Opinion,-2
2011-03-24T00:00:00,27,1,login.beanstalkapp.com,General Software Development,2
2011-03-24T00:00:00,13,1,little snitch uiagent,General Utilities,1
2011-03-24T00:00:00,9,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T00:00:00,7,1,beanstalkapp.com,Presentation,2
2011-03-24T00:00:00,4,1,users,Uncategorized,0
2011-03-24T00:00:00,3,1,google.com,Search,0
2011-03-24T00:00:00,3,1,newtab,Uncategorized,0
2011-03-24T00:00:00,3,1,git-tower.com,Uncategorized,0
2011-03-24T00:00:00,2,1,stackoverflow.com,General Software Development,2
2011-03-24T06:00:00,166,1,meetup.com,General Social Networking,-2
2011-03-24T06:00:00,110,1,github.com,General Software Development,2
2011-03-24T06:00:00,57,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T06:00:00,36,1,adium.im,Uncategorized,0
2011-03-24T06:00:00,33,1,rescuetime.com,Intelligence,2
2011-03-24T06:00:00,31,1,Twitter,General Social Networking,-2
2011-03-24T06:00:00,21,1,users,Uncategorized,0
2011-03-24T06:00:00,18,1,help.rescuetime.com,Uncategorized,0
2011-03-24T06:00:00,16,1,trac.adium.im,Uncategorized,0
2011-03-24T06:00:00,13,1,Mail,Email,0
2011-03-24T06:00:00,7,1,google.com,Search,0
2011-03-24T06:00:00,4,1,en.wikipedia.org,General Reference & Learning,1
2011-03-24T06:00:00,4,1,loginwindow,General Utilities,1
2011-03-24T06:00:00,3,1,chronicle.com,General Reference & Learning,1
2011-03-24T06:00:00,2,1,newtab,Uncategorized,0
2011-03-24T06:00:00,1,1,screensaverengine,General Utilities,1
2011-03-24T09:00:00,560,1,github.com,General Software Development,2
2011-03-24T09:00:00,481,1,meetup.com,General Social Networking,-2
2011-03-24T09:00:00,272,1,Adium,Instant Message,-1
2011-03-24T09:00:00,214,1,tower,General Software Development,2
2011-03-24T09:00:00,157,1,Mail,Email,0
2011-03-24T09:00:00,108,1,TextMate,Editing & IDEs,2
2011-03-24T09:00:00,101,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T09:00:00,99,1,sites.fastspring.com,General Shopping,-2
2011-03-24T09:00:00,83,1,RescueTime,Intelligence,2
2011-03-24T09:00:00,81,1,targetmap.com,Uncategorized,0
2011-03-24T09:00:00,76,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-24T09:00:00,62,1,rescuetime.com,Intelligence,2
2011-03-24T09:00:00,61,1,freenode.net,Customer Relations,2
2011-03-24T09:00:00,49,1,Gmail,Email,-2
2011-03-24T09:00:00,49,1,localhost:4020,General Software Development,2
2011-03-24T09:00:00,38,1,git-tower.com,Uncategorized,0
2011-03-24T09:00:00,38,1,Terminal,Systems Operations,2
2011-03-24T09:00:00,34,1,google.com,Search,0
2011-03-24T09:00:00,32,1,mozilla.com,General Business,2
2011-03-24T09:00:00,31,1,trac.adium.im,Uncategorized,0
2011-03-24T09:00:00,27,1,Finder,General Utilities,1
2011-03-24T09:00:00,27,1,newtab,Uncategorized,0
2011-03-24T09:00:00,24,1,linkedin.com,Professional Networking,1
2011-03-24T09:00:00,20,1,System Preferences,General Utilities,1
2011-03-24T09:00:00,17,1,freenode.irc.net,Uncategorized,0
2011-03-24T09:00:00,15,1,extensions,Uncategorized,0
2011-03-24T09:00:00,13,1,info.mitre.org,General Business,2
2011-03-24T09:00:00,13,1,flickr.com,Photos,-2
2011-03-24T09:00:00,12,1,code.google.com,General Software Development,2
2011-03-24T09:00:00,11,1,secure.meetup.com,Professional Networking,1
2011-03-24T09:00:00,9,1,infosthetics.com,General News & Opinion,-2
2011-03-24T09:00:00,5,1,tableausoftware.com,Search,0
2011-03-24T09:00:00,4,1,janwillemtulp.com,Browsers,-2
2011-03-24T09:00:00,4,1,markboulton.co.uk,Presentation,2
2011-03-24T09:00:00,4,1,little snitch uiagent,General Utilities,1
2011-03-24T09:00:00,4,1,last.fm,Music,-2
2011-03-24T09:00:00,2,1,adium.im,Uncategorized,0
2011-03-24T09:00:00,2,1,dd.dynamicdiagrams.com,Uncategorized,0
2011-03-24T09:00:00,2,1,coreservicesuiagent,General Utilities,1
2011-03-24T09:00:00,2,1,guides.sproutcore.com,General Software Development,2
2011-03-24T09:00:00,1,1,archive utility,General Utilities,1
2011-03-24T10:00:00,695,1,tower,General Software Development,2
2011-03-24T10:00:00,638,1,users,Uncategorized,0
2011-03-24T10:00:00,428,1,git-tower.com,Uncategorized,0
2011-03-24T10:00:00,415,1,TextMate,Editing & IDEs,2
2011-03-24T10:00:00,408,1,Meeting (offline),Meetings,1
2011-03-24T10:00:00,362,1,Gmail,Email,-2
2011-03-24T10:00:00,141,1,Mail,Email,0
2011-03-24T10:00:00,104,1,affectiva.beanstalkapp.com,General Software Development,2
2011-03-24T10:00:00,87,1,localhost:4020,General Software Development,2
2011-03-24T10:00:00,60,1,sixrevisions.com,Presentation,2
2011-03-24T10:00:00,34,1,Terminal,Systems Operations,2
2011-03-24T10:00:00,33,1,google.com,Search,0
2011-03-24T10:00:00,29,1,sites.fastspring.com,General Shopping,-2
2011-03-24T10:00:00,23,1,linkedin.com,Professional Networking,1
2011-03-24T10:00:00,22,1,Adium,Instant Message,-1
2011-03-24T10:00:00,20,1,RescueTime,Intelligence,2
2011-03-24T10:00:00,19,1,Finder,General Utilities,1
2011-03-24T10:00:00,13,1,newtab,Uncategorized,0
2011-03-24T10:00:00,13,1,likecool.com,General Utilities,1
2011-03-24T10:00:00,9,1,login.beanstalkapp.com,General Software Development,2
2011-03-24T10:00:00,9,1,mozilla.com,General Business,2
2011-03-24T10:00:00,8,1,last.fm,Music,-2
2011-03-24T10:00:00,6,1,info.mitre.org,General Business,2
2011-03-24T10:00:00,6,1,loginwindow,General Utilities,1
2011-03-24T10:00:00,2,1,beanstalkapp.com,Presentation,2
2011-03-24T11:00:00,1949,1,TextMate,Editing & IDEs,2
2011-03-24T11:00:00,900,1,localhost:4020,General Software Development,2
2011-03-24T11:00:00,266,1,github.com,General Software Development,2
2011-03-24T11:00:00,153,1,Gmail,Email,-2
2011-03-24T11:00:00,67,1,yehudakatz.com,Search,0
2011-03-24T11:00:00,61,1,mustache.github.com,General Software Development,2
2011-03-24T11:00:00,56,1,gist.github.com,General Software Development,2
2011-03-24T11:00:00,51,1,google.com,Search,0
2011-03-24T11:00:00,42,1,Finder,General Utilities,1
2011-03-24T11:00:00,11,1,blog.macromates.com,Science & Technology,-1
2011-03-24T11:00:00,10,1,newtab,Uncategorized,0
2011-03-24T11:00:00,9,1,Adium,Instant Message,-1
2011-03-24T11:00:00,9,1,last.fm,Music,-2
2011-03-24T11:00:00,6,1,Terminal,Systems Operations,2
2011-03-24T11:00:00,5,1,Mail,Email,0
2011-03-24T11:00:00,1,1,groups.google.com,General Communication & Scheduling,0
2011-03-24T12:00:00,1519,1,Lunch (offline),Administration,2
2011-03-24T12:00:00,727,1,TextMate,Editing & IDEs,2
2011-03-24T12:00:00,445,1,localhost:4020,General Software Development,2
2011-03-24T12:00:00,273,1,Mail,Email,0
2011-03-24T12:00:00,139,1,tower,General Software Development,2
2011-03-24T12:00:00,101,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-24T12:00:00,75,1,google.com/reader,General News & Opinion,-2
2011-03-24T12:00:00,70,1,Gmail,Email,-2
2011-03-24T12:00:00,69,1,sites.fastspring.com,General Shopping,-2
2011-03-24T12:00:00,59,1,github.com,General Software Development,2
2011-03-24T12:00:00,48,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T12:00:00,21,1,gist.github.com,General Software Development,2
2011-03-24T12:00:00,13,1,last.fm,Music,-2
2011-03-24T12:00:00,10,1,blogs.wsj.com,Business,-1
2011-03-24T12:00:00,7,1,RescueTime,Intelligence,2
2011-03-24T12:00:00,6,1,git-tower.com,Uncategorized,0
2011-03-24T12:00:00,5,1,yehudakatz.com,Search,0
2011-03-24T12:00:00,5,1,loginwindow,General Utilities,1
2011-03-24T12:00:00,2,1,Calculator,General Utilities,1
2011-03-24T12:00:00,1,1,little snitch uiagent,General Utilities,1
2011-03-24T13:00:00,854,1,google.com/reader,General News & Opinion,-2
2011-03-24T13:00:00,555,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-24T13:00:00,472,1,github.com,General Software Development,2
2011-03-24T13:00:00,409,1,gist.github.com,General Software Development,2
2011-03-24T13:00:00,370,1,rescuetime.com,Intelligence,2
2011-03-24T13:00:00,221,1,Adium,Instant Message,-1
2011-03-24T13:00:00,126,1,google.com,Search,0
2011-03-24T13:00:00,100,1,TextMate,Editing & IDEs,2
2011-03-24T13:00:00,74,1,Gmail,Email,-2
2011-03-24T13:00:00,48,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T13:00:00,48,1,lifehacker.com,General News & Opinion,-2
2011-03-24T13:00:00,46,1,info.mitre.org,General Business,2
2011-03-24T13:00:00,45,1,Mail,Email,0
2011-03-24T13:00:00,34,1,techcrunch.com,Science & Technology,-1
2011-03-24T13:00:00,27,1,groups.google.com,General Communication & Scheduling,0
2011-03-24T13:00:00,26,1,last.fm,Music,-2
2011-03-24T13:00:00,25,1,Finder,General Utilities,1
2011-03-24T13:00:00,24,1,engadget.com,Science & Technology,-1
2011-03-24T13:00:00,23,1,freenode.net,Customer Relations,2
2011-03-24T13:00:00,21,1,blog.sproutcore.com,Engineering & Technology,1
2011-03-24T13:00:00,11,1,tasks-sc.appspot.com,Uncategorized,0
2011-03-24T13:00:00,10,1,mustache.github.com,General Software Development,2
2011-03-24T13:00:00,8,1,newtab,Uncategorized,0
2011-03-24T13:00:00,6,1,meetup.com,General Social Networking,-2
2011-03-24T13:00:00,4,1,ironport.com,Science & Technology,-1
2011-03-24T13:00:00,3,1,sites.fastspring.com,General Shopping,-2
2011-03-24T13:00:00,2,1,janwillemtulp.com,Browsers,-2
2011-03-24T13:00:00,2,1,localhost:4020,General Software Development,2
2011-03-24T14:00:00,1276,1,TextMate,Editing & IDEs,2
2011-03-24T14:00:00,877,1,github.com,General Software Development,2
2011-03-24T14:00:00,378,1,Terminal,Systems Operations,2
2011-03-24T14:00:00,378,1,tower,General Software Development,2
2011-03-24T14:00:00,158,1,Finder,General Utilities,1
2011-03-24T14:00:00,129,1,googleappenginelauncher,General Software Development,2
2011-03-24T14:00:00,106,1,Adium,Instant Message,-1
2011-03-24T14:00:00,45,1,google.com,Search,0
2011-03-24T14:00:00,38,1,blog.sproutcore.com,Engineering & Technology,1
